0.7.2;raw_pubsub;1127;60.19;18.72;2026-01-08T14:01:34.200525+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.2;basic;1147;60.15;19.07;2026-01-08T14:02:34.377837+00:00;3.12.12;FastPubSub Message processing;3.83 GB
0.7.3;raw_pubsub;43550;60.14;724.14;2026-01-08T23:48:17.489864+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;basic;111037;60.51;1835.15;2026-01-08T23:49:18.059274+00:00;3.12.12;FastPubSub Message processing;3.83 GB
0.7.3;raw_pubsub;43692;60.19;725.87;2026-01-08T23:55:25.191427+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;basic;110446;60.58;1823.16;2026-01-08T23:56:25.845154+00:00;3.12.12;FastPubSub Message processing;3.83 GB
0.7.3;raw_pubsub;43621;60.07;726.15;2026-01-09T00:03:22.307847+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;basic;111134;60.60;1833.88;2026-01-09T00:04:22.960251+00:00;3.12.12;FastPubSub Message processing;3.83 GB
0.7.3;raw_pubsub;43651;60.17;725.41;2026-01-09T00:13:11.423259+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;raw_pubsub;1;60.12;0.02;2026-01-09T00:17:24.162444+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;basic;1;61.06;0.02;2026-01-09T00:18:25.289808+00:00;3.12.12;FastPubSub Message processing;3.83 GB
0.7.3;raw_pubsub;43743;60.14;727.39;2026-01-09T00:21:19.917107+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;raw_pubsub;43684;60.23;725.30;2026-01-09T00:25:20.281632+00:00;3.12.12;Pure google-cloud-pubsub (baseline);3.83 GB
0.7.3;basic;110687;60.53;1828.49;2026-01-09T00:26:20.942062+00:00;3.12.12;FastPubSub Message processing;3.83 GB
